index_in_file,external_id,prediction,proba_0,proba_1
4699,,1,0.00012973572548924395,0.9998702642745108
4700,,1,0.01291165692576468,0.9870883430742353
4701,,1,0.0005273553978371037,0.9994726446021629
4702,,1,1.4002306096938533e-05,0.9999859976939031
4703,,1,0.00982101700590765,0.9901789829940923
4704,,1,4.045838619681774e-06,0.9999959541613803
4705,,1,0.0021200576357454093,0.9978799423642546
4706,,1,2.331985056058805e-05,0.9999766801494394
4707,,1,1.805932043452696e-05,0.9999819406795655
4708,,1,4.645949452264375e-06,0.9999953540505477
4709,,1,5.370851554498124e-06,0.9999946291484455
4710,,1,0.004564749145063995,0.995435250854936
4711,,1,6.7164856261126005e-06,0.9999932835143739
4712,,1,0.00702647807470258,0.9929735219252974
4713,,1,2.753944080446935e-06,0.9999972460559196
4714,,1,0.1973173860310531,0.8026826139689469
4715,,1,0.01025794153368631,0.9897420584663137
4716,,0,0.7271581828792516,0.2728418171207484
4717,,1,0.16274670190580476,0.8372532980941952
4718,,1,1.0166588528814913e-06,0.9999989833411471
4719,,1,5.8470897072560035e-05,0.9999415291029274
4720,,1,0.001719297457002833,0.9982807025429972
4721,,1,0.00011048574449945558,0.9998895142555005
4722,,1,0.27989505439364004,0.72010494560636
4723,,1,0.00016538741287752678,0.9998346125871225
4724,,1,1.5856450913731557e-05,0.9999841435490863
4725,,1,0.03273207272416778,0.9672679272758322
4726,,1,3.936852457919748e-06,0.9999960631475421
4727,,1,7.367710384342807e-06,0.9999926322896157
4728,,1,1.6919993871766792e-05,0.9999830800061282
4729,,1,0.0065516742078287615,0.9934483257921712
4730,,1,0.0009729091508048349,0.9990270908491952
4731,,1,7.272399989066702e-05,0.9999272760001093
4732,,1,0.0005796542463117893,0.9994203457536882
4733,,1,0.00023889311998326335,0.9997611068800167
4734,,0,0.6936919179324148,0.3063080820675852
4735,,1,0.10823239451835553,0.8917676054816445
4736,,1,7.518497271319369e-06,0.9999924815027287
4737,,1,1.2665274477852151e-05,0.9999873347255221
4738,,1,0.0028380101829043047,0.9971619898170957
4739,,1,0.008815581181488286,0.9911844188185117
4740,,1,0.006696663497118838,0.9933033365028812
4741,,1,3.2831622859497145e-05,0.9999671683771405
4742,,0,0.5824157912761676,0.41758420872383245
4743,,1,0.05936530267675877,0.9406346973232412
4744,,1,0.15497279207922943,0.8450272079207706
4745,,1,0.001372677672368483,0.9986273223276315
4746,,0,0.9071430834725063,0.09285691652749374
4747,,1,0.00015830114847992238,0.9998416988515201
4748,,1,8.659963638191215e-06,0.9999913400363618
4749,,1,7.874894457304826e-06,0.9999921251055427
4750,,1,0.05377690382289191,0.9462230961771081
4751,,1,0.0025362324426314586,0.9974637675573685
4752,,1,0.020587501497888572,0.9794124985021114
4753,,1,0.08774999664842509,0.9122500033515749
4754,,1,0.05572482370591558,0.9442751762940844
4755,,1,0.004882073900835726,0.9951179260991643
4756,,1,0.006588350670411525,0.9934116493295885
4757,,1,5.822979386438387e-05,0.9999417702061356
4758,,1,0.002112177156295303,0.9978878228437047
4759,,1,4.0752743155292315e-05,0.9999592472568447
4760,,1,0.0007643224126485659,0.9992356775873514
4761,,1,2.8836485266969802e-05,0.999971163514733
4762,,1,0.000281937974006774,0.9997180620259932
4763,,1,0.0010201011042556551,0.9989798988957443
4764,,1,0.0005550746843724363,0.9994449253156276
4765,,1,0.010808444584982424,0.9891915554150176
4766,,1,0.0005464135314541263,0.9994535864685459
4767,,1,6.75143806989631e-05,0.999932485619301
4768,,1,2.4816555096451864e-05,0.9999751834449035
4769,,1,0.010941420080971542,0.9890585799190285
4770,,1,4.778301551910946e-05,0.9999522169844809
4771,,1,0.0005276127476634418,0.9994723872523366
4772,,1,0.000334528579788107,0.9996654714202119
4773,,1,9.321057177436032e-06,0.9999906789428226
4774,,1,5.271630987913056e-05,0.9999472836901209
4775,,1,1.8634943053763564e-05,0.9999813650569462
4776,,1,0.0001060520039016799,0.9998939479960983
4777,,1,0.0004068495281897011,0.9995931504718103
4778,,1,0.00032648235934706893,0.9996735176406529
4779,,1,0.04318157825433466,0.9568184217456653
4780,,1,0.000171228927699274,0.9998287710723007
4781,,1,0.0005278324866521134,0.9994721675133479
4782,,1,9.756709512531714e-06,0.9999902432904875
4783,,1,0.0004255600603695342,0.9995744399396305
4784,,1,7.533108911106368e-06,0.9999924668910889
4785,,1,6.475011821549526e-05,0.9999352498817845
4786,,1,0.023640876030964098,0.9763591239690359
4787,,1,0.0002184919014187603,0.9997815080985812
4788,,1,0.003542089189238262,0.9964579108107617
4789,,1,0.02644268629102764,0.9735573137089724
4790,,1,1.538030547743041e-05,0.9999846196945226
4791,,1,7.6009857429282235e-06,0.9999923990142571
4792,,1,0.008999588731402053,0.991000411268598
4793,,1,2.321245294978347e-06,0.999997678754705
4794,,1,0.04963908796599825,0.9503609120340017
4795,,1,0.00029806716464420013,0.9997019328353558
4796,,1,2.182491431990119e-05,0.9999781750856801
4797,,1,0.000100262147495922,0.9998997378525041
4798,,1,0.00011813845509478504,0.9998818615449052
4799,,1,0.00223502409394849,0.9977649759060515
4800,,1,0.00036097751624386554,0.9996390224837561
4801,,1,0.0001654442747932583,0.9998345557252067
4802,,1,0.045317061460498964,0.954682938539501
4803,,1,0.00013252126232810024,0.9998674787376719
4804,,1,0.011397244240207605,0.9886027557597924
4805,,1,0.07698996003045844,0.9230100399695416
4806,,1,0.00663769532666425,0.9933623046733357
4807,,1,2.832370214356228e-05,0.9999716762978564
4808,,1,3.343073109374206e-05,0.9999665692689063
4809,,0,0.8148812689179369,0.1851187310820631
4810,,1,0.0004261137907274337,0.9995738862092726
4811,,1,0.0017004327874611258,0.9982995672125389
4812,,1,0.0008225170133923099,0.9991774829866077
4813,,1,0.0003875287264505367,0.9996124712735495
4814,,1,0.03632720572807735,0.9636727942719227
4815,,0,0.9795724919677444,0.02042750803225557
4816,,1,0.3443702548063904,0.6556297451936096
4817,,1,0.0007499953439733531,0.9992500046560266
4818,,1,7.234210864759394e-05,0.9999276578913524
4819,,1,1.0739504797907529e-05,0.9999892604952021
4820,,1,0.022197942836648665,0.9778020571633513
4821,,1,0.000255312518277484,0.9997446874817225
4822,,1,5.087306535811464e-06,0.9999949126934642
4823,,1,0.003825834523574434,0.9961741654764256
4824,,1,0.000264430961345985,0.999735569038654
4825,,1,6.837259781655725e-05,0.9999316274021834
4826,,1,5.4114220350620634e-05,0.9999458857796494
4827,,1,2.8721276482679414e-05,0.9999712787235173
4828,,1,2.7302624474589976e-05,0.9999726973755254
4829,,1,0.0007907635147776926,0.9992092364852223
4830,,1,0.0006117755591492635,0.9993882244408507
4831,,1,0.036452901321187725,0.9635470986788123
4832,,1,1.3311936741366992e-05,0.9999866880632586
4833,,1,1.935632524074915e-05,0.9999806436747593
4834,,1,2.7975103798483225e-05,0.9999720248962015
4835,,1,5.6803423344575776e-05,0.9999431965766554
4836,,1,0.0018237892657928523,0.9981762107342071
4837,,1,0.0058797233188209175,0.9941202766811791
4838,,1,0.00019633784122141673,0.9998036621587786
4839,,1,0.005380730000783762,0.9946192699992162
4840,,1,0.0006264232967154726,0.9993735767032845
4841,,1,0.020578139809285467,0.9794218601907145
4842,,1,3.6978714469615426e-05,0.9999630212855304
4843,,1,0.0005093813464007724,0.9994906186535992
4844,,1,4.436584833289459e-06,0.9999955634151667
4845,,1,0.06537206892466718,0.9346279310753328
4846,,1,2.3698767220081685e-05,0.9999763012327799
4847,,1,2.3195671564946174e-05,0.999976804328435
4848,,1,0.0017318490246044371,0.9982681509753956
4849,,1,0.03072483725375219,0.9692751627462478
4850,,1,0.1715677947640225,0.8284322052359775
4851,,0,0.5551498491178729,0.4448501508821271
4852,,1,0.0007003408145331846,0.9992996591854668
4853,,1,0.0010090660252981554,0.9989909339747018
4854,,1,0.0005870243126625541,0.9994129756873374
4855,,1,8.628008279709665e-05,0.9999137199172029
4856,,1,0.007093147962192958,0.992906852037807
4857,,1,0.00011481695222281818,0.9998851830477772
4858,,1,0.30835411182013883,0.6916458881798612
4859,,1,0.00011477141386828649,0.9998852285861317
4860,,1,0.25256547700686494,0.7474345229931351
4861,,1,0.00018400397316842287,0.9998159960268316
4862,,1,0.00010643594735892936,0.9998935640526411
4863,,1,7.1332804360002555e-06,0.999992866719564
4864,,1,5.2521201862942846e-05,0.9999474787981371
4865,,1,0.016828666968664696,0.9831713330313353
4866,,1,0.3658872328975724,0.6341127671024276
4867,,1,1.1122421833875684e-05,0.9999888775781661
4868,,1,0.0010476565840589203,0.9989523434159411
4869,,1,0.019055312944658453,0.9809446870553415
4870,,1,0.00543743656109319,0.9945625634389068
4871,,1,0.03012442065000165,0.9698755793499984
4872,,1,0.20976407217568493,0.7902359278243151
4873,,0,0.7395014792457575,0.2604985207542425
4874,,1,0.002813192455487834,0.9971868075445122
4875,,1,6.669846172369098e-06,0.9999933301538276
4876,,1,0.10299551816597108,0.8970044818340289
4877,,1,1.1908352280487478e-05,0.9999880916477195
4878,,1,4.794082139847333e-05,0.9999520591786015
4879,,1,0.12570763440907884,0.8742923655909212
4880,,1,0.11194189378706232,0.8880581062129377
4881,,1,0.0018703659353279667,0.998129634064672
4882,,1,0.004370271539183235,0.9956297284608168
4883,,1,8.581028935417123e-06,0.9999914189710646
4884,,1,0.01201469906262509,0.9879853009373749
4885,,1,7.867133782490932e-05,0.9999213286621751
4886,,1,0.00018402668566153135,0.9998159733143385
4887,,1,0.00027306128046911127,0.9997269387195309
4888,,1,0.22044166512039376,0.7795583348796062
4889,,1,0.08027988818932807,0.9197201118106719
4890,,1,0.0576342951488642,0.9423657048511358
4891,,1,6.031005475670703e-05,0.9999396899452433
4892,,1,0.022176031807207175,0.9778239681927928
4893,,1,0.0003128286915555778,0.9996871713084444
4894,,1,4.4768674660411456e-05,0.9999552313253396
4895,,1,0.0071033762372771925,0.9928966237627228
4896,,1,0.023626248146780382,0.9763737518532196
4897,,1,0.010457470343709585,0.9895425296562904
4898,,1,0.005988785431902177,0.9940112145680978
4899,,1,2.220246858875008e-05,0.9999777975314112
4900,,1,0.0028445342208618385,0.9971554657791382
4901,,1,8.250249322983016e-05,0.9999174975067702
4902,,1,7.881562143807752e-05,0.9999211843785619
4903,,1,0.07114280594044298,0.928857194059557
4904,,1,0.00038610084031287517,0.9996138991596871
4905,,1,1.940871474848116e-05,0.9999805912852515
4906,,1,0.008670409083166186,0.9913295909168338
4907,,0,0.9937540727408675,0.0062459272591325445
4908,,1,0.06075760007333919,0.9392423999266608
4909,,1,0.0002180720952940085,0.999781927904706
4910,,1,5.468814080922257e-06,0.9999945311859191
4911,,1,0.047531490877967375,0.9524685091220326
4912,,1,2.768139776376799e-05,0.9999723186022362
4913,,1,0.0030167526479840667,0.9969832473520159
4914,,1,0.015914888896420565,0.9840851111035794
4915,,1,0.4641674320339194,0.5358325679660806
4916,,1,5.2336502836980436e-05,0.999947663497163
4917,,1,1.1869812169496008e-05,0.9999881301878305
4918,,1,0.00026281784432780064,0.9997371821556722
4919,,1,2.4527058987922068e-05,0.9999754729410121
4920,,1,1.8792839615588974e-05,0.9999812071603844
4921,,1,0.014922040912093815,0.9850779590879062
4922,,1,0.02771532367141638,0.9722846763285836
4923,,1,0.002066838602406529,0.9979331613975935
4924,,1,2.481299437251394e-06,0.9999975187005627
4925,,1,0.0004876295327768121,0.9995123704672232
4926,,1,3.508039381128203e-05,0.9999649196061887
4927,,1,0.0002730663958628865,0.9997269336041371
4928,,1,0.03478905397461285,0.9652109460253872
4929,,1,3.2535512762832397e-06,0.9999967464487237
4930,,1,0.004329839338817587,0.9956701606611824
4931,,1,0.00023486861397603587,0.999765131386024
4932,,1,0.07213519614642683,0.9278648038535732
4933,,1,0.0004904321111031118,0.9995095678888969
4934,,1,4.267318559403321e-06,0.9999957326814406
4935,,1,0.0014499604511499786,0.99855003954885
4936,,1,0.04066110672816181,0.9593388932718382
4937,,1,0.0008876943686005889,0.9991123056313994
4938,,1,0.002135012410505066,0.9978649875894949
4939,,1,0.3699967609462631,0.6300032390537369
4940,,1,0.0005103229791864061,0.9994896770208136
4941,,1,0.37330619538364995,0.62669380461635
4942,,1,0.0045187473576310255,0.995481252642369
4943,,1,0.007960337085964997,0.992039662914035
4944,,1,7.3024292558177e-05,0.9999269757074418
4945,,1,0.356484962997373,0.643515037002627
4946,,1,0.02873034694540244,0.9712696530545976
4947,,1,0.00012923409459064672,0.9998707659054094
4948,,1,0.02478579117805213,0.9752142088219479
4949,,1,0.2879817066826026,0.7120182933173974
4950,,1,0.0004234628076719149,0.9995765371923281
4951,,1,0.002061568758624732,0.9979384312413753
4952,,0,0.5403243816430492,0.45967561835695075
4953,,1,0.0013357948364554062,0.9986642051635446
4954,,1,0.00015633590024921595,0.9998436640997508
4955,,0,0.994044523575879,0.005955476424121004
4956,,1,1.95440622643428e-05,0.9999804559377357
4957,,1,0.0003795591201143367,0.9996204408798857
4958,,1,0.0002566522371456603,0.9997433477628543
4959,,1,0.0002382636893737411,0.9997617363106263
4960,,1,4.978587111892363e-05,0.9999502141288811
4961,,1,0.017509870376573144,0.9824901296234269
4962,,1,1.4873044447027972e-05,0.999985126955553
4963,,1,5.191022172779114e-06,0.9999948089778272
4964,,1,7.789401848512512e-05,0.9999221059815149
4965,,1,0.029882452459476738,0.9701175475405233
4966,,1,0.10477315540415133,0.8952268445958487
4967,,1,0.05412516714319526,0.9458748328568047
4968,,1,0.432292162285444,0.567707837714556
4969,,1,0.13479161425198094,0.8652083857480191
4970,,1,0.0032505339172449466,0.996749466082755
4971,,1,2.6036628267833706e-06,0.9999973963371732
4972,,1,0.09466893544816624,0.9053310645518338
4973,,1,0.47001873874298783,0.5299812612570122
4974,,1,0.016544954155821467,0.9834550458441785
4975,,1,7.10160077790345e-05,0.999928983992221
4976,,1,0.003451510095633048,0.996548489904367
4977,,1,0.0008265189479659263,0.9991734810520341
4978,,1,0.3815679506424169,0.6184320493575831
4979,,1,0.005213336481438735,0.9947866635185613
4980,,1,0.03326558133528357,0.9667344186647164
4981,,1,8.329910690141329e-05,0.9999167008930986
4982,,1,0.00021424529085112276,0.9997857547091489
4983,,1,8.036427846191962e-06,0.9999919635721538
4984,,1,0.17526088895202896,0.824739111047971
4985,,1,0.004074309960983791,0.9959256900390162
4986,,0,0.8032225901603642,0.1967774098396358
4987,,1,0.011771298938595853,0.9882287010614041
4988,,1,0.02834544852866616,0.9716545514713338
4989,,1,0.005753577673405008,0.994246422326595
4990,,0,0.8345465948972463,0.16545340510275378
4991,,0,0.6805227184678598,0.31947728153214017
4992,,1,0.23274323246860773,0.7672567675313923
4993,,1,0.0218498276727932,0.9781501723272068
4994,,1,0.0076103868447042755,0.9923896131552957
4995,,1,0.010938611958062117,0.9890613880419379
4996,,1,0.04584703051114103,0.954152969488859
4997,,1,0.028907702495868492,0.9710922975041315
4998,,1,0.0012587055279880133,0.998741294472012
4999,,1,8.463548812154276e-05,0.9999153645118785
5000,,1,0.00010124560304991537,0.9998987543969501
5001,,1,0.0005735475603136919,0.9994264524396863
5002,,1,0.00016349301364881885,0.9998365069863512
5003,,1,0.00020817297876252194,0.9997918270212375
5004,,1,0.14805994990113613,0.8519400500988639
5005,,1,0.002270656677688332,0.9977293433223117
5006,,1,0.030074420280357117,0.9699255797196429
5007,,1,0.00016627787461687138,0.9998337221253831
5008,,0,0.8498452923677715,0.15015470763222846
5009,,1,0.011259049834898893,0.9887409501651011
5010,,1,5.2944644918229145e-06,0.9999947055355082
5011,,0,0.8356479896476532,0.16435201035234676
5012,,1,1.734268308650755e-05,0.9999826573169135
5013,,1,3.610591141745001e-05,0.9999638940885825
5014,,1,0.09035540810852116,0.9096445918914788
5015,,1,9.098811833530007e-06,0.9999909011881665
5016,,1,0.0002927362719794546,0.9997072637280205
5017,,1,1.0655783455160162e-05,0.9999893442165448
5018,,1,1.9328669347284944e-05,0.9999806713306527
5019,,1,0.002000513749655153,0.9979994862503448
5020,,1,4.4692270423030145e-05,0.999955307729577
5021,,1,2.4689398653077177e-05,0.9999753106013469
5022,,1,0.001416371691162266,0.9985836283088377
5023,,1,0.0001276723457654949,0.9998723276542345
5024,,1,0.0008731136558045582,0.9991268863441954
5025,,1,0.13763719541365227,0.8623628045863477
5026,,1,9.44334833139493e-05,0.999905566516686
5027,,1,1.1046718805585165e-05,0.9999889532811944
5028,,1,2.3447491583894475e-06,0.9999976552508416
5029,,1,0.009426072070105707,0.9905739279298943
5030,,1,8.727121170615249e-06,0.9999912728788294
5031,,1,0.005853358095393335,0.9941466419046067
5032,,1,0.0004930999893886234,0.9995069000106114
5033,,1,0.3353090229200427,0.6646909770799573
5034,,1,4.658860146544708e-05,0.9999534113985346
5035,,1,0.018039977008966757,0.9819600229910332
5036,,1,0.021503617871265424,0.9784963821287346
5037,,1,0.0014969535113014132,0.9985030464886986
5038,,1,1.1916684093060681e-05,0.9999880833159069
5039,,1,1.1719961024225789e-05,0.9999882800389758
5040,,1,0.014458213438240941,0.9855417865617591
5041,,1,0.00021220265084465062,0.9997877973491553
5042,,1,5.583619169136078e-06,0.9999944163808309
5043,,1,0.02312830848318037,0.9768716915168196
5044,,1,0.006294645524109077,0.9937053544758909
5045,,1,0.00020061475315247268,0.9997993852468475
5046,,1,3.564119696652934e-05,0.9999643588030335
5047,,1,0.0878919580427201,0.9121080419572799
5048,,1,0.016920871974581808,0.9830791280254182
5049,,1,0.007915542856635871,0.9920844571433641
5050,,1,0.015048445393294974,0.984951554606705
5051,,1,0.07390918603106433,0.9260908139689357
5052,,1,2.3453132171780133e-05,0.9999765468678282
5053,,1,0.02733836626170405,0.972661633738296
5054,,1,0.012202115093579047,0.987797884906421
5055,,1,6.451853304445532e-05,0.9999354814669555
5056,,1,0.21342578172028948,0.7865742182797105
5057,,1,0.001390479265647948,0.998609520734352
5058,,1,4.3679548349717656e-05,0.9999563204516503
5059,,1,0.02764602213599965,0.9723539778640004
5060,,1,0.09188730302565618,0.9081126969743438
5061,,1,0.022513231713895854,0.9774867682861041
5062,,1,0.0003318831279324197,0.9996681168720676
5063,,1,0.002842215762685063,0.9971577842373149
5064,,1,3.084670990549654e-05,0.9999691532900945
5065,,0,0.5067707797258828,0.4932292202741172
5066,,1,0.0234682557952538,0.9765317442047462
5067,,1,2.3638352341870394e-05,0.9999763616476581
5068,,1,0.000720412323541475,0.9992795876764585
5069,,1,0.0005137742680247914,0.9994862257319752
5070,,1,0.0015584974202513813,0.9984415025797486
5071,,1,0.00016892841151849858,0.9998310715884815
5072,,1,0.06726725087953589,0.9327327491204641
5073,,1,0.08152754210781865,0.9184724578921813
5074,,1,0.012502908790943623,0.9874970912090564
5075,,0,0.9769300945995634,0.02306990540043663
5076,,1,6.784998259257158e-05,0.9999321500174074
5077,,1,0.00014808274246480568,0.9998519172575352
5078,,1,4.2966958780144004e-05,0.9999570330412199
5079,,1,4.848485474995279e-06,0.999995151514525
5080,,1,2.5172656979544072e-05,0.9999748273430205
5081,,1,4.5657928856912555e-05,0.9999543420711431
5082,,1,4.275074553539149e-05,0.9999572492544646
5083,,1,4.153049257493713e-06,0.9999958469507425
5084,,1,0.018847773706698767,0.9811522262933012
5085,,1,7.172523415965859e-05,0.9999282747658403
5086,,1,1.8955559496380836e-05,0.9999810444405036
5087,,1,6.296849450215802e-05,0.9999370315054978
5088,,1,0.4358774353486713,0.5641225646513287
5089,,1,0.0022744043436723205,0.9977255956563277
5090,,1,0.016753233392305056,0.9832467666076949
5091,,1,0.10806797128583623,0.8919320287141638
5092,,1,0.18003667932555778,0.8199633206744422
5093,,1,0.00029470388114039014,0.9997052961188596
5094,,1,0.04148541674916861,0.9585145832508314
5095,,1,0.1114165877373754,0.8885834122626246
5096,,1,0.0724694508751148,0.9275305491248852
5097,,1,0.00046417631511275204,0.9995358236848872
5098,,1,1.9044664401834943e-05,0.9999809553355982
5099,,1,0.0005165325806634202,0.9994834674193366
5100,,1,0.0002725479826480859,0.9997274520173519
5101,,1,6.5295944922105775e-06,0.9999934704055078
5102,,1,1.030916262634296e-05,0.9999896908373737
5103,,1,5.971690653083783e-06,0.9999940283093469
5104,,0,0.9345318192169914,0.06546818078300866
5105,,1,0.038556335917369955,0.96144366408263
5106,,1,0.018963910566526576,0.9810360894334734
5107,,1,0.0018054293915340525,0.998194570608466
5108,,0,0.8552761375575463,0.1447238624424537
5109,,1,9.20642764075108e-05,0.9999079357235925
5110,,1,0.001867264218579745,0.9981327357814203
5111,,1,0.0004950289552344556,0.9995049710447655
5112,,1,0.0006229878651340393,0.999377012134866
5113,,1,0.002080202392832353,0.9979197976071676
5114,,1,0.036233093992531384,0.9637669060074686
5115,,1,2.9079726735270484e-05,0.9999709202732647
5116,,1,0.009413741893105065,0.9905862581068949
5117,,1,0.04435272216826491,0.9556472778317351
5118,,1,0.40772446270409135,0.5922755372959086
5119,,1,0.0028756297164596045,0.9971243702835404
5120,,1,0.00018096143671408882,0.9998190385632859
5121,,1,0.003530239942823754,0.9964697600571762
5122,,1,0.003843040554423638,0.9961569594455764
5123,,1,0.002744312572421914,0.9972556874275781
5124,,1,3.37613458245567e-06,0.9999966238654175
5125,,1,1.2082468481833253e-05,0.9999879175315182
5126,,1,0.0021605172350110946,0.9978394827649889
5127,,1,1.4496219812532019e-05,0.9999855037801875
5128,,1,1.7785120060231918e-05,0.9999822148799398
5129,,1,0.000997913621634705,0.9990020863783653
5130,,1,0.008487536583956179,0.9915124634160438
5131,,1,0.0017153083735329533,0.998284691626467
5132,,1,0.001661741939448791,0.9983382580605512
5133,,1,0.0034905177532453813,0.9965094822467546
5134,,1,0.007933714376513024,0.992066285623487
5135,,1,0.23181297926385258,0.7681870207361474
5136,,1,2.451887231036398e-05,0.9999754811276896
5137,,1,0.0046769799347714525,0.9953230200652285
5138,,1,2.489709297404108e-05,0.999975102907026
5139,,1,3.595669661471401e-05,0.9999640433033853
5140,,1,0.018662387626879107,0.9813376123731209
5141,,1,0.0007038084417432255,0.9992961915582568
5142,,1,0.3874250156528045,0.6125749843471955
5143,,1,8.327478640546282e-06,0.9999916725213595
5144,,1,0.0006970829888724994,0.9993029170111275
5145,,1,0.0007054739497759366,0.9992945260502241
5146,,1,4.83695230402148e-06,0.999995163047696
5147,,0,0.8171663606341362,0.1828336393658639
5148,,1,0.005036691950593197,0.9949633080494068
5149,,1,9.338482363174805e-06,0.9999906615176368
5150,,1,0.025794074130695677,0.9742059258693043
5151,,1,0.010831066230449937,0.9891689337695501
5152,,1,7.542325609066758e-06,0.9999924576743909
5153,,1,0.0871785006066138,0.9128214993933862
5154,,1,0.45414695338924604,0.545853046610754
5155,,0,0.8561134732297189,0.1438865267702811
5156,,1,0.009132082079943538,0.9908679179200565
5157,,1,0.0035865509039911814,0.9964134490960088
5158,,1,0.00047617144368750086,0.9995238285563125
5159,,1,0.0027518979900531537,0.9972481020099468
5160,,1,1.8453133503570918e-05,0.9999815468664964
5161,,1,5.372071315390414e-05,0.9999462792868461
5162,,1,0.0010338130119788014,0.9989661869880212
5163,,1,5.257797598046121e-05,0.9999474220240195
5164,,0,0.8331048464819373,0.16689515351806275
5165,,1,0.00012545761600557537,0.9998745423839944
5166,,1,0.02954897664051137,0.9704510233594886
5167,,1,0.03635604549035598,0.963643954509644
5168,,1,5.898500820922248e-05,0.9999410149917908
5169,,1,0.034758140436408125,0.9652418595635919
5170,,1,0.278663751759219,0.721336248240781
5171,,1,0.0036106206973293142,0.9963893793026707
5172,,0,0.9302794411011355,0.06972055889886458
5173,,1,0.00025660516194470073,0.9997433948380553
5174,,1,2.449372512758341e-05,0.9999755062748724
5175,,1,0.0016815896916424489,0.9983184103083576
5176,,1,0.03145193811442426,0.9685480618855757
5177,,1,1.3200860918605173e-05,0.9999867991390814
5178,,1,0.16351868711352602,0.836481312886474
5179,,1,0.028049100600391896,0.9719508993996081
5180,,1,2.4302530103215148e-05,0.9999756974698968
5181,,1,6.105557947422291e-05,0.9999389444205258
5182,,1,0.00023343703308875696,0.9997665629669112
5183,,1,2.1651072310224784e-05,0.9999783489276898
5184,,1,0.391380106848783,0.608619893151217
5185,,1,0.29705274880699895,0.702947251193001
5186,,1,0.0016281468996686144,0.9983718531003314
5187,,0,0.8362527161930658,0.16374728380693412
5188,,1,8.106433422094828e-05,0.999918935665779
5189,,1,0.002140089747683982,0.997859910252316
5190,,1,0.3142535971854792,0.6857464028145208
5191,,1,0.06118354650562041,0.9388164534943796
5192,,1,0.2493480288973814,0.7506519711026186
5193,,1,0.00016439312316851584,0.9998356068768315
5194,,1,0.0038090529890717484,0.9961909470109283
5195,,1,0.02682731717138287,0.9731726828286171
5196,,1,1.5942121671774778e-05,0.9999840578783282
5197,,1,0.010490155516915012,0.989509844483085
5198,,1,0.004021315418403337,0.9959786845815967
5199,,1,3.184336353878603e-05,0.9999681566364612
5200,,1,0.002014185562719928,0.9979858144372801
5201,,1,0.39885276110608947,0.6011472388939105
5202,,1,6.198265540269254e-06,0.9999938017344597
5203,,1,0.0019261229068762153,0.9980738770931238
5204,,1,6.0555887518631835e-05,0.9999394441124814
5205,,1,2.7156060089517098e-06,0.999997284393991
5206,,1,0.004029861877597907,0.9959701381224021
5207,,1,0.00049255748086241,0.9995074425191376
5208,,1,0.004583310796189455,0.9954166892038105
5209,,1,0.007496404237793963,0.992503595762206
5210,,1,0.0007282497577669744,0.999271750242233
5211,,1,1.3835950149809761e-05,0.9999861640498502
5212,,1,0.00016633879150129705,0.9998336612084987
5213,,1,0.0002179459592275279,0.9997820540407725
5214,,1,3.540227221154879e-06,0.9999964597727788
5215,,0,0.5620637520522063,0.4379362479477937
5216,,1,0.00037915290403400803,0.999620847095966
5217,,1,0.3790684107388774,0.6209315892611226
5218,,1,0.00024021792354489424,0.9997597820764551
5219,,1,0.0226052604024225,0.9773947395975775
5220,,1,0.00012859278116916784,0.9998714072188308
5221,,1,9.17220229438298e-05,0.9999082779770562
5222,,1,0.002134744428335611,0.9978652555716644
5223,,1,0.055569225633895436,0.9444307743661046
5224,,0,0.9957323736821055,0.00426762631789443
5225,,1,1.3230305620393068e-05,0.9999867696943796
5226,,1,0.00027054865519415827,0.9997294513448058
5227,,1,0.009790798690059499,0.9902092013099405
5228,,1,0.001441732332007728,0.9985582676679923
5229,,0,0.6135038172272056,0.3864961827727944
5230,,1,0.48261324579204523,0.5173867542079548
5231,,1,0.0005186038188884634,0.9994813961811115
5232,,1,0.06769493174128616,0.9323050682587138
5233,,1,0.43777631979874576,0.5622236802012542
5234,,1,0.00028818912391714857,0.9997118108760829
5235,,1,0.0612937167363633,0.9387062832636367
5236,,1,1.8133155104460563e-05,0.9999818668448955
5237,,1,0.013289749857690158,0.9867102501423098
5238,,1,0.00026537864363895824,0.999734621356361
5239,,1,0.00017151892429623228,0.9998284810757038
5240,,1,0.004680920295504376,0.9953190797044956
5241,,1,0.05567051660875266,0.9443294833912473
5242,,1,0.00024097809388523572,0.9997590219061148
5243,,1,1.0893783606635843e-05,0.9999891062163934
5244,,1,0.0077149811616907815,0.9922850188383092
5245,,0,0.5718036726573128,0.42819632734268714
5246,,1,0.0002871427620589895,0.999712857237941
5247,,1,0.010382274737786967,0.989617725262213
5248,,1,0.0002242835976178359,0.9997757164023822
5249,,1,0.0005913557791233925,0.9994086442208766
5250,,1,0.23643686765543082,0.7635631323445692
5251,,1,0.001999541683874062,0.9980004583161259
5252,,1,0.002997132935052438,0.9970028670649476
5253,,1,0.13893905357614245,0.8610609464238576
5254,,1,0.0016563786260728186,0.9983436213739272
5255,,1,0.05251666015571599,0.947483339844284
5256,,1,0.037728589051405415,0.9622714109485946
5257,,1,0.005970142584941773,0.9940298574150582
5258,,1,0.000568197693093131,0.9994318023069069
5259,,1,0.0002085024875406738,0.9997914975124593
5260,,1,0.05362850856898016,0.9463714914310198
