index_in_file,external_id,prediction,proba_0,proba_1
3428,,1,0.0,1.0
3429,,1,0.0,1.0
3430,,1,0.11333333333333333,0.8866666666666667
3431,,1,0.0033333333333333335,0.9966666666666667
3432,,1,0.0,1.0
3433,,1,0.01,0.99
3434,,1,0.0,1.0
3435,,1,0.0,1.0
3436,,1,0.0,1.0
3437,,1,0.02666666666666667,0.9733333333333334
3438,,1,0.0,1.0
3439,,1,0.0,1.0
3440,,1,0.0,1.0
3441,,1,0.0,1.0
3442,,0,0.6233333333333333,0.37666666666666665
3443,,1,0.0,1.0
3444,,1,0.006666666666666667,0.9933333333333333
3445,,1,0.023333333333333334,0.9766666666666667
3446,,0,0.65,0.35
3447,,1,0.0,1.0
3448,,1,0.0033333333333333335,0.9966666666666667
3449,,1,0.013333333333333334,0.9866666666666667
3450,,1,0.06333333333333334,0.9366666666666666
3451,,1,0.01,0.99
3452,,1,0.0,1.0
3453,,1,0.0,1.0
3454,,0,0.67,0.33
3455,,1,0.0,1.0
3456,,1,0.0,1.0
3457,,1,0.0033333333333333335,0.9966666666666667
3458,,0,0.62,0.38
3459,,1,0.03,0.97
3460,,1,0.0,1.0
3461,,1,0.0,1.0
3462,,1,0.02666666666666667,0.9733333333333334
3463,,1,0.0033333333333333335,0.9966666666666667
3464,,1,0.0,1.0
3465,,1,0.0033333333333333335,0.9966666666666667
3466,,1,0.0,1.0
3467,,0,0.9533333333333334,0.04666666666666667
3468,,1,0.0,1.0
3469,,1,0.0,1.0
3470,,1,0.06,0.94
3471,,0,0.8833333333333333,0.11666666666666667
3472,,1,0.0,1.0
3473,,0,0.9766666666666667,0.023333333333333334
3474,,1,0.06333333333333334,0.9366666666666666
3475,,0,0.87,0.13
3476,,1,0.0,1.0
3477,,1,0.0,1.0
3478,,1,0.0,1.0
3479,,1,0.0,1.0
3480,,1,0.0,1.0
3481,,1,0.013333333333333334,0.9866666666666667
3482,,1,0.01,0.99
3483,,1,0.0033333333333333335,0.9966666666666667
3484,,1,0.0,1.0
3485,,1,0.0,1.0
3486,,1,0.0,1.0
3487,,1,0.0,1.0
3488,,1,0.23333333333333334,0.7666666666666667
3489,,1,0.09,0.91
3490,,1,0.0,1.0
3491,,1,0.0,1.0
3492,,1,0.0033333333333333335,0.9966666666666667
3493,,1,0.0,1.0
3494,,1,0.0,1.0
3495,,1,0.0,1.0
3496,,1,0.0,1.0
3497,,1,0.023333333333333334,0.9766666666666667
3498,,1,0.02666666666666667,0.9733333333333334
3499,,1,0.0,1.0
3500,,1,0.0,1.0
3501,,1,0.006666666666666667,0.9933333333333333
3502,,1,0.0,1.0
3503,,1,0.0,1.0
3504,,1,0.0,1.0
3505,,1,0.0033333333333333335,0.9966666666666667
3506,,1,0.0,1.0
3507,,1,0.0,1.0
3508,,1,0.0,1.0
3509,,1,0.0,1.0
3510,,1,0.0,1.0
3511,,1,0.01,0.99
3512,,1,0.0,1.0
3513,,1,0.0,1.0
3514,,1,0.0,1.0
3515,,1,0.0,1.0
3516,,1,0.0,1.0
3517,,1,0.006666666666666667,0.9933333333333333
3518,,1,0.0,1.0
3519,,1,0.0,1.0
3520,,1,0.013333333333333334,0.9866666666666667
3521,,1,0.0,1.0
3522,,1,0.0,1.0
3523,,1,0.0,1.0
3524,,1,0.22666666666666666,0.7733333333333333
3525,,1,0.0,1.0
3526,,1,0.0,1.0
3527,,1,0.0,1.0
3528,,1,0.0,1.0
3529,,1,0.0,1.0
3530,,1,0.0,1.0
3531,,1,0.0,1.0
3532,,1,0.0,1.0
3533,,1,0.0,1.0
3534,,1,0.0,1.0
3535,,1,0.006666666666666667,0.9933333333333333
3536,,1,0.0,1.0
3537,,1,0.0,1.0
3538,,1,0.006666666666666667,0.9933333333333333
3539,,1,0.0,1.0
3540,,1,0.006666666666666667,0.9933333333333333
3541,,1,0.013333333333333334,0.9866666666666667
3542,,1,0.13333333333333333,0.8666666666666667
3543,,1,0.013333333333333334,0.9866666666666667
3544,,1,0.0,1.0
3545,,1,0.0,1.0
3546,,1,0.0,1.0
3547,,1,0.0,1.0
3548,,1,0.0,1.0
3549,,1,0.0,1.0
3550,,1,0.0,1.0
3551,,1,0.0,1.0
3552,,1,0.0,1.0
3553,,1,0.0,1.0
3554,,1,0.0033333333333333335,0.9966666666666667
3555,,1,0.0,1.0
3556,,1,0.023333333333333334,0.9766666666666667
3557,,1,0.0,1.0
3558,,1,0.0,1.0
3559,,1,0.0,1.0
3560,,1,0.0,1.0
3561,,1,0.0,1.0
3562,,1,0.0,1.0
3563,,0,0.8,0.2
3564,,1,0.0,1.0
3565,,1,0.0,1.0
3566,,1,0.0,1.0
3567,,1,0.0,1.0
3568,,1,0.0,1.0
3569,,1,0.006666666666666667,0.9933333333333333
3570,,1,0.0,1.0
3571,,1,0.05,0.95
3572,,1,0.31,0.69
3573,,1,0.0,1.0
3574,,1,0.03333333333333333,0.9666666666666667
3575,,1,0.043333333333333335,0.9566666666666667
3576,,1,0.0,1.0
3577,,1,0.06666666666666667,0.9333333333333333
3578,,1,0.0,1.0
3579,,1,0.0,1.0
3580,,1,0.0,1.0
3581,,1,0.0,1.0
3582,,1,0.0,1.0
3583,,1,0.0,1.0
3584,,1,0.016666666666666666,0.9833333333333333
3585,,1,0.013333333333333334,0.9866666666666667
3586,,0,0.69,0.31
3587,,1,0.0,1.0
3588,,1,0.0,1.0
3589,,1,0.0,1.0
3590,,1,0.0,1.0
3591,,1,0.0,1.0
3592,,1,0.0,1.0
3593,,1,0.0,1.0
3594,,1,0.0,1.0
3595,,1,0.0033333333333333335,0.9966666666666667
3596,,1,0.0,1.0
3597,,1,0.013333333333333334,0.9866666666666667
3598,,1,0.0,1.0
3599,,1,0.0,1.0
3600,,1,0.0,1.0
3601,,1,0.0033333333333333335,0.9966666666666667
3602,,1,0.0,1.0
3603,,1,0.0,1.0
3604,,1,0.01,0.99
3605,,1,0.0,1.0
3606,,1,0.03,0.97
3607,,1,0.0,1.0
3608,,1,0.0,1.0
3609,,1,0.03666666666666667,0.9633333333333334
3610,,1,0.0,1.0
3611,,1,0.0,1.0
3612,,1,0.016666666666666666,0.9833333333333333
3613,,1,0.0,1.0
3614,,1,0.0,1.0
3615,,1,0.0,1.0
3616,,1,0.0,1.0
3617,,1,0.0,1.0
3618,,1,0.0,1.0
3619,,1,0.01,0.99
3620,,1,0.0,1.0
3621,,1,0.013333333333333334,0.9866666666666667
3622,,1,0.05,0.95
3623,,1,0.06,0.94
3624,,1,0.006666666666666667,0.9933333333333333
3625,,1,0.01,0.99
3626,,1,0.013333333333333334,0.9866666666666667
3627,,1,0.0,1.0
3628,,1,0.0,1.0
3629,,1,0.0,1.0
3630,,1,0.0033333333333333335,0.9966666666666667
3631,,0,0.5633333333333334,0.43666666666666665
3632,,1,0.0,1.0
3633,,1,0.0,1.0
3634,,1,0.0,1.0
3635,,1,0.03,0.97
3636,,1,0.0,1.0
3637,,0,0.88,0.12
3638,,1,0.0,1.0
3639,,1,0.0,1.0
3640,,1,0.0,1.0
3641,,1,0.0,1.0
3642,,1,0.0,1.0
3643,,1,0.07666666666666666,0.9233333333333333
3644,,1,0.0,1.0
3645,,1,0.0,1.0
3646,,1,0.02,0.98
3647,,1,0.0,1.0
3648,,1,0.0,1.0
3649,,1,0.0033333333333333335,0.9966666666666667
3650,,1,0.0,1.0
3651,,1,0.0,1.0
3652,,1,0.0,1.0
3653,,1,0.07333333333333333,0.9266666666666666
3654,,1,0.0,1.0
3655,,1,0.0,1.0
3656,,1,0.0,1.0
3657,,1,0.0,1.0
3658,,1,0.0,1.0
3659,,1,0.0033333333333333335,0.9966666666666667
3660,,1,0.2866666666666667,0.7133333333333334
3661,,0,0.8766666666666667,0.12333333333333334
3662,,1,0.24333333333333335,0.7566666666666667
3663,,1,0.0033333333333333335,0.9966666666666667
3664,,1,0.0,1.0
3665,,1,0.0033333333333333335,0.9966666666666667
3666,,0,0.78,0.22
3667,,1,0.006666666666666667,0.9933333333333333
3668,,1,0.0,1.0
3669,,1,0.0,1.0
3670,,1,0.0,1.0
3671,,1,0.0,1.0
3672,,1,0.0,1.0
3673,,1,0.0,1.0
3674,,1,0.0,1.0
3675,,1,0.0,1.0
3676,,1,0.0033333333333333335,0.9966666666666667
3677,,1,0.01,0.99
3678,,1,0.0,1.0
3679,,1,0.0,1.0
3680,,1,0.043333333333333335,0.9566666666666667
3681,,1,0.0,1.0
3682,,1,0.013333333333333334,0.9866666666666667
3683,,1,0.0,1.0
3684,,1,0.0,1.0
3685,,1,0.0,1.0
3686,,1,0.0,1.0
3687,,1,0.0033333333333333335,0.9966666666666667
3688,,1,0.0,1.0
3689,,1,0.0,1.0
3690,,1,0.0,1.0
3691,,1,0.0,1.0
3692,,1,0.0,1.0
3693,,1,0.0,1.0
3694,,1,0.0,1.0
3695,,1,0.01,0.99
3696,,1,0.0,1.0
3697,,1,0.0,1.0
3698,,1,0.0,1.0
3699,,1,0.08,0.92
3700,,1,0.0,1.0
3701,,1,0.0,1.0
3702,,1,0.016666666666666666,0.9833333333333333
3703,,1,0.02666666666666667,0.9733333333333334
3704,,1,0.04666666666666667,0.9533333333333334
3705,,1,0.0,1.0
3706,,1,0.023333333333333334,0.9766666666666667
3707,,1,0.0,1.0
3708,,1,0.0,1.0
3709,,1,0.0,1.0
3710,,1,0.0,1.0
3711,,1,0.01,0.99
3712,,1,0.0,1.0
3713,,1,0.0,1.0
3714,,1,0.0,1.0
3715,,1,0.0,1.0
3716,,1,0.0033333333333333335,0.9966666666666667
3717,,1,0.0,1.0
3718,,1,0.0,1.0
3719,,1,0.0,1.0
3720,,1,0.04,0.96
3721,,1,0.0,1.0
3722,,1,0.0,1.0
3723,,1,0.0,1.0
3724,,1,0.0,1.0
3725,,1,0.0,1.0
3726,,1,0.0,1.0
3727,,1,0.0,1.0
3728,,1,0.0,1.0
3729,,1,0.03333333333333333,0.9666666666666667
3730,,1,0.0033333333333333335,0.9966666666666667
3731,,1,0.0,1.0
3732,,1,0.0,1.0
3733,,1,0.0,1.0
3734,,1,0.0,1.0
3735,,1,0.006666666666666667,0.9933333333333333
3736,,1,0.4166666666666667,0.5833333333333334
3737,,1,0.0,1.0
3738,,1,0.0,1.0
3739,,1,0.0,1.0
3740,,1,0.0033333333333333335,0.9966666666666667
3741,,1,0.0,1.0
3742,,1,0.09333333333333334,0.9066666666666666
3743,,1,0.0,1.0
3744,,1,0.0,1.0
3745,,1,0.0,1.0
3746,,1,0.0,1.0
3747,,1,0.0033333333333333335,0.9966666666666667
3748,,1,0.013333333333333334,0.9866666666666667
3749,,1,0.08333333333333333,0.9166666666666666
3750,,1,0.0,1.0
3751,,1,0.0,1.0
3752,,1,0.0,1.0
3753,,1,0.0,1.0
3754,,1,0.34,0.66
3755,,1,0.0,1.0
3756,,1,0.0,1.0
3757,,1,0.0,1.0
3758,,1,0.0,1.0
3759,,1,0.0,1.0
3760,,1,0.02,0.98
3761,,1,0.0,1.0
3762,,0,0.92,0.08
3763,,1,0.11,0.89
3764,,1,0.0,1.0
3765,,1,0.0033333333333333335,0.9966666666666667
3766,,1,0.0,1.0
3767,,0,0.9066666666666666,0.09333333333333334
3768,,0,0.7433333333333333,0.25666666666666665
3769,,1,0.05333333333333334,0.9466666666666667
3770,,1,0.03333333333333333,0.9666666666666667
3771,,1,0.0,1.0
3772,,1,0.013333333333333334,0.9866666666666667
3773,,1,0.0,1.0
3774,,1,0.0,1.0
3775,,1,0.0,1.0
3776,,1,0.0,1.0
3777,,1,0.0,1.0
3778,,1,0.0033333333333333335,0.9966666666666667
3779,,1,0.0,1.0
3780,,1,0.0,1.0
3781,,1,0.023333333333333334,0.9766666666666667
3782,,1,0.02666666666666667,0.9733333333333334
3783,,1,0.0,1.0
3784,,1,0.08333333333333333,0.9166666666666666
3785,,1,0.006666666666666667,0.9933333333333333
3786,,1,0.03333333333333333,0.9666666666666667
3787,,0,0.7233333333333334,0.27666666666666667
3788,,1,0.0,1.0
3789,,1,0.0,1.0
3790,,1,0.0,1.0
3791,,1,0.0,1.0
3792,,1,0.0,1.0
3793,,1,0.0,1.0
3794,,1,0.0,1.0
3795,,1,0.02,0.98
3796,,1,0.06666666666666667,0.9333333333333333
3797,,1,0.0,1.0
3798,,1,0.0033333333333333335,0.9966666666666667
3799,,1,0.0,1.0
3800,,1,0.0,1.0
3801,,1,0.0033333333333333335,0.9966666666666667
3802,,1,0.0,1.0
3803,,1,0.0,1.0
3804,,1,0.0,1.0
3805,,1,0.0,1.0
3806,,1,0.0,1.0
3807,,1,0.0,1.0
3808,,1,0.09666666666666666,0.9033333333333333
3809,,1,0.0,1.0
3810,,1,0.15666666666666668,0.8433333333333334
3811,,1,0.0,1.0
3812,,1,0.043333333333333335,0.9566666666666667
3813,,1,0.0,1.0
3814,,1,0.0,1.0
3815,,1,0.0033333333333333335,0.9966666666666667
3816,,1,0.0,1.0
3817,,1,0.0,1.0
3818,,1,0.0,1.0
3819,,1,0.0,1.0
3820,,1,0.056666666666666664,0.9433333333333334
3821,,1,0.0,1.0
3822,,1,0.0,1.0
3823,,1,0.0,1.0
3824,,1,0.0,1.0
3825,,1,0.04,0.96
3826,,0,0.7066666666666667,0.29333333333333333
3827,,1,0.0,1.0
3828,,1,0.0,1.0
3829,,1,0.01,0.99
3830,,1,0.0,1.0
3831,,1,0.0,1.0
3832,,0,0.7766666666666666,0.22333333333333333
3833,,1,0.0,1.0
3834,,1,0.0,1.0
3835,,1,0.0,1.0
3836,,1,0.0,1.0
3837,,1,0.0,1.0
3838,,1,0.0,1.0
3839,,1,0.0,1.0
3840,,1,0.0,1.0
3841,,1,0.0,1.0
3842,,1,0.0,1.0
3843,,1,0.0,1.0
3844,,0,0.6966666666666667,0.30333333333333334
3845,,1,0.0,1.0
3846,,1,0.0,1.0
3847,,1,0.006666666666666667,0.9933333333333333
3848,,1,0.0,1.0
3849,,1,0.01,0.99
3850,,1,0.0,1.0
3851,,1,0.0,1.0
3852,,1,0.0,1.0
3853,,1,0.0,1.0
3854,,1,0.0033333333333333335,0.9966666666666667
3855,,1,0.0,1.0
3856,,1,0.0,1.0
3857,,1,0.0,1.0
3858,,1,0.0,1.0
3859,,1,0.0,1.0
3860,,1,0.0,1.0
3861,,1,0.0,1.0
3862,,1,0.0,1.0
3863,,1,0.0,1.0
3864,,1,0.0,1.0
3865,,1,0.0,1.0
3866,,1,0.0,1.0
3867,,1,0.10333333333333333,0.8966666666666666
3868,,1,0.0,1.0
3869,,1,0.0,1.0
3870,,1,0.0,1.0
3871,,1,0.0,1.0
3872,,1,0.08333333333333333,0.9166666666666666
3873,,1,0.0,1.0
3874,,1,0.0,1.0
3875,,1,0.0,1.0
3876,,1,0.03,0.97
3877,,1,0.0,1.0
3878,,1,0.0033333333333333335,0.9966666666666667
3879,,1,0.0,1.0
3880,,1,0.0,1.0
3881,,1,0.0,1.0
3882,,1,0.0,1.0
3883,,1,0.02,0.98
3884,,1,0.0,1.0
3885,,0,0.9466666666666667,0.05333333333333334
3886,,0,0.91,0.09
3887,,1,0.0,1.0
3888,,1,0.0,1.0
3889,,1,0.0,1.0
3890,,1,0.12666666666666668,0.8733333333333333
3891,,1,0.0,1.0
3892,,1,0.0,1.0
3893,,1,0.0,1.0
3894,,1,0.09666666666666666,0.9033333333333333
3895,,1,0.0,1.0
3896,,1,0.02666666666666667,0.9733333333333334
3897,,1,0.0,1.0
3898,,1,0.0,1.0
3899,,1,0.0,1.0
3900,,1,0.0,1.0
3901,,1,0.05,0.95
3902,,1,0.0,1.0
3903,,1,0.006666666666666667,0.9933333333333333
3904,,1,0.01,0.99
3905,,1,0.0,1.0
3906,,1,0.056666666666666664,0.9433333333333334
3907,,1,0.36,0.64
3908,,1,0.006666666666666667,0.9933333333333333
3909,,1,0.01,0.99
3910,,1,0.0,1.0
3911,,1,0.0,1.0
3912,,1,0.04666666666666667,0.9533333333333334
3913,,1,0.006666666666666667,0.9933333333333333
3914,,1,0.0,1.0
3915,,1,0.01,0.99
3916,,1,0.006666666666666667,0.9933333333333333
3917,,1,0.0,1.0
3918,,1,0.02,0.98
3919,,1,0.0,1.0
3920,,1,0.006666666666666667,0.9933333333333333
3921,,1,0.0,1.0
3922,,1,0.0,1.0
3923,,1,0.0,1.0
3924,,1,0.0,1.0
3925,,1,0.0033333333333333335,0.9966666666666667
3926,,1,0.01,0.99
3927,,1,0.0,1.0
3928,,1,0.0,1.0
3929,,1,0.0,1.0
3930,,1,0.0,1.0
3931,,1,0.0,1.0
3932,,1,0.006666666666666667,0.9933333333333333
3933,,1,0.0,1.0
3934,,1,0.0,1.0
3935,,1,0.0,1.0
3936,,1,0.016666666666666666,0.9833333333333333
3937,,1,0.0,1.0
3938,,1,0.0,1.0
3939,,1,0.0,1.0
3940,,1,0.01,0.99
3941,,1,0.0,1.0
3942,,1,0.0,1.0
3943,,1,0.0,1.0
3944,,1,0.006666666666666667,0.9933333333333333
3945,,1,0.0,1.0
3946,,1,0.05,0.95
3947,,1,0.006666666666666667,0.9933333333333333
3948,,1,0.0033333333333333335,0.9966666666666667
3949,,1,0.0,1.0
3950,,1,0.016666666666666666,0.9833333333333333
3951,,1,0.0,1.0
3952,,1,0.0,1.0
3953,,1,0.0,1.0
3954,,1,0.0033333333333333335,0.9966666666666667
3955,,1,0.0,1.0
3956,,1,0.0,1.0
3957,,1,0.0,1.0
3958,,1,0.0,1.0
3959,,0,0.93,0.07
3960,,1,0.0,1.0
3961,,1,0.0,1.0
3962,,1,0.0,1.0
3963,,1,0.013333333333333334,0.9866666666666667
3964,,1,0.0,1.0
3965,,1,0.0,1.0
3966,,1,0.0,1.0
3967,,1,0.0,1.0
3968,,1,0.31666666666666665,0.6833333333333333
3969,,1,0.0,1.0
3970,,1,0.016666666666666666,0.9833333333333333
3971,,1,0.013333333333333334,0.9866666666666667
3972,,1,0.0,1.0
3973,,1,0.0,1.0
3974,,1,0.0,1.0
3975,,1,0.06666666666666667,0.9333333333333333
3976,,1,0.0,1.0
3977,,0,0.71,0.29
3978,,1,0.0,1.0
3979,,1,0.0,1.0
3980,,1,0.02,0.98
3981,,1,0.0,1.0
3982,,1,0.0,1.0
3983,,1,0.0,1.0
3984,,1,0.006666666666666667,0.9933333333333333
3985,,1,0.0,1.0
3986,,1,0.0,1.0
3987,,1,0.0,1.0
3988,,1,0.0,1.0
3989,,1,0.0,1.0
3990,,0,0.7333333333333333,0.26666666666666666
3991,,1,0.0,1.0
3992,,1,0.0033333333333333335,0.9966666666666667
3993,,1,0.023333333333333334,0.9766666666666667
3994,,1,0.03,0.97
3995,,1,0.0,1.0
3996,,1,0.06,0.94
3997,,1,0.0,1.0
3998,,1,0.0,1.0
3999,,1,0.0,1.0
4000,,1,0.0,1.0
4001,,1,0.0,1.0
4002,,1,0.0,1.0
4003,,1,0.0033333333333333335,0.9966666666666667
4004,,1,0.0,1.0
4005,,1,0.04666666666666667,0.9533333333333334
4006,,1,0.0,1.0
4007,,1,0.0,1.0
4008,,1,0.016666666666666666,0.9833333333333333
4009,,1,0.21333333333333335,0.7866666666666666
4010,,1,0.0,1.0
4011,,1,0.0,1.0
4012,,1,0.0,1.0
4013,,1,0.0,1.0
4014,,1,0.02,0.98
4015,,1,0.0,1.0
4016,,1,0.0,1.0
4017,,1,0.18,0.82
4018,,1,0.006666666666666667,0.9933333333333333
4019,,1,0.0,1.0
4020,,1,0.0033333333333333335,0.9966666666666667
4021,,1,0.0,1.0
4022,,1,0.0,1.0
4023,,1,0.0,1.0
4024,,1,0.016666666666666666,0.9833333333333333
4025,,1,0.0,1.0
4026,,0,0.6933333333333334,0.30666666666666664
4027,,1,0.0,1.0
4028,,1,0.0033333333333333335,0.9966666666666667
4029,,1,0.006666666666666667,0.9933333333333333
4030,,1,0.0,1.0
4031,,1,0.016666666666666666,0.9833333333333333
4032,,1,0.0,1.0
4033,,1,0.0,1.0
4034,,1,0.03333333333333333,0.9666666666666667
4035,,1,0.0,1.0
4036,,1,0.0,1.0
4037,,1,0.0,1.0
4038,,1,0.0,1.0
4039,,1,0.0,1.0
4040,,0,0.8033333333333333,0.19666666666666666
4041,,1,0.0,1.0
4042,,1,0.0,1.0
4043,,1,0.0,1.0
4044,,1,0.0,1.0
4045,,1,0.0,1.0
4046,,1,0.0,1.0
4047,,1,0.043333333333333335,0.9566666666666667
4048,,1,0.05333333333333334,0.9466666666666667
4049,,1,0.48,0.52
4050,,1,0.0033333333333333335,0.9966666666666667
4051,,1,0.0,1.0
4052,,1,0.0,1.0
4053,,1,0.0,1.0
4054,,1,0.0,1.0
4055,,1,0.0,1.0
4056,,0,0.88,0.12
4057,,1,0.2,0.8
4058,,1,0.0,1.0
4059,,1,0.0033333333333333335,0.9966666666666667
4060,,1,0.0,1.0
4061,,1,0.0,1.0
4062,,1,0.0,1.0
4063,,1,0.0,1.0
4064,,1,0.0,1.0
4065,,1,0.0,1.0
4066,,1,0.0,1.0
4067,,1,0.0,1.0
4068,,1,0.0,1.0
4069,,1,0.0,1.0
4070,,1,0.02,0.98
4071,,1,0.0,1.0
4072,,1,0.0,1.0
4073,,1,0.0,1.0
4074,,1,0.0,1.0
4075,,1,0.0,1.0
4076,,1,0.0,1.0
4077,,1,0.043333333333333335,0.9566666666666667
4078,,1,0.0,1.0
4079,,1,0.0,1.0
4080,,1,0.0,1.0
4081,,1,0.0,1.0
4082,,1,0.0,1.0
4083,,1,0.0,1.0
4084,,1,0.0,1.0
4085,,1,0.0,1.0
4086,,1,0.0,1.0
4087,,1,0.0033333333333333335,0.9966666666666667
4088,,1,0.006666666666666667,0.9933333333333333
4089,,1,0.0,1.0
4090,,1,0.0,1.0
4091,,1,0.0,1.0
4092,,1,0.0,1.0
4093,,1,0.0,1.0
4094,,1,0.0,1.0
4095,,1,0.0,1.0
4096,,1,0.0,1.0
4097,,1,0.0,1.0
4098,,1,0.0,1.0
4099,,1,0.0,1.0
4100,,1,0.006666666666666667,0.9933333333333333
4101,,1,0.0,1.0
4102,,0,0.8533333333333334,0.14666666666666667
4103,,1,0.0,1.0
4104,,1,0.0,1.0
4105,,1,0.0033333333333333335,0.9966666666666667
4106,,1,0.0033333333333333335,0.9966666666666667
4107,,1,0.0,1.0
4108,,1,0.023333333333333334,0.9766666666666667
4109,,1,0.0,1.0
4110,,1,0.0,1.0
4111,,1,0.11666666666666667,0.8833333333333333
4112,,1,0.0,1.0
4113,,1,0.0,1.0
4114,,1,0.016666666666666666,0.9833333333333333
4115,,1,0.0,1.0
4116,,1,0.0,1.0
4117,,1,0.0,1.0
4118,,1,0.0,1.0
4119,,1,0.0,1.0
4120,,1,0.0,1.0
4121,,1,0.01,0.99
4122,,1,0.0,1.0
4123,,1,0.0,1.0
4124,,1,0.0033333333333333335,0.9966666666666667
4125,,1,0.0,1.0
4126,,1,0.0,1.0
4127,,1,0.0,1.0
4128,,1,0.0,1.0
4129,,1,0.0,1.0
4130,,1,0.0,1.0
4131,,1,0.006666666666666667,0.9933333333333333
4132,,1,0.0,1.0
4133,,1,0.0,1.0
4134,,1,0.0,1.0
4135,,1,0.16,0.84
4136,,1,0.0,1.0
4137,,1,0.0,1.0
4138,,1,0.023333333333333334,0.9766666666666667
4139,,1,0.0,1.0
4140,,1,0.006666666666666667,0.9933333333333333
4141,,1,0.0,1.0
4142,,1,0.0,1.0
4143,,1,0.0,1.0
4144,,1,0.0,1.0
4145,,1,0.05333333333333334,0.9466666666666667
4146,,1,0.0,1.0
4147,,1,0.0,1.0
4148,,1,0.0,1.0
4149,,1,0.0033333333333333335,0.9966666666666667
4150,,1,0.0,1.0
4151,,1,0.0,1.0
4152,,0,0.72,0.28
4153,,1,0.0033333333333333335,0.9966666666666667
4154,,1,0.0,1.0
4155,,1,0.47333333333333333,0.5266666666666666
4156,,1,0.0,1.0
4157,,1,0.0,1.0
4158,,1,0.0,1.0
4159,,1,0.13333333333333333,0.8666666666666667
4160,,1,0.0,1.0
4161,,1,0.04,0.96
4162,,1,0.12666666666666668,0.8733333333333333
4163,,1,0.03666666666666667,0.9633333333333334
4164,,1,0.11666666666666667,0.8833333333333333
4165,,1,0.0,1.0
4166,,1,0.1,0.9
4167,,1,0.0,1.0
4168,,1,0.006666666666666667,0.9933333333333333
4169,,1,0.0,1.0
4170,,1,0.0,1.0
4171,,1,0.0033333333333333335,0.9966666666666667
4172,,1,0.0,1.0
4173,,1,0.0,1.0
4174,,1,0.0,1.0
4175,,1,0.0,1.0
4176,,1,0.0,1.0
4177,,1,0.0,1.0
4178,,1,0.0,1.0
4179,,1,0.016666666666666666,0.9833333333333333
4180,,1,0.0,1.0
4181,,1,0.0,1.0
4182,,1,0.0,1.0
4183,,1,0.0033333333333333335,0.9966666666666667
4184,,1,0.12666666666666668,0.8733333333333333
4185,,1,0.0,1.0
4186,,1,0.0,1.0
4187,,1,0.016666666666666666,0.9833333333333333
4188,,1,0.0,1.0
4189,,1,0.0,1.0
4190,,1,0.21666666666666667,0.7833333333333333
4191,,1,0.0,1.0
4192,,1,0.0,1.0
4193,,1,0.0,1.0
4194,,1,0.0,1.0
4195,,1,0.0,1.0
4196,,1,0.0,1.0
4197,,1,0.04666666666666667,0.9533333333333334
4198,,1,0.0,1.0
4199,,1,0.0,1.0
4200,,1,0.0,1.0
4201,,1,0.0,1.0
4202,,1,0.03333333333333333,0.9666666666666667
4203,,1,0.0,1.0
4204,,1,0.006666666666666667,0.9933333333333333
4205,,1,0.0,1.0
4206,,1,0.0,1.0
4207,,1,0.0,1.0
4208,,1,0.0,1.0
4209,,1,0.03333333333333333,0.9666666666666667
4210,,1,0.11666666666666667,0.8833333333333333
4211,,1,0.28,0.72
4212,,1,0.0,1.0
4213,,1,0.12666666666666668,0.8733333333333333
4214,,1,0.006666666666666667,0.9933333333333333
4215,,1,0.006666666666666667,0.9933333333333333
4216,,1,0.0,1.0
4217,,1,0.0,1.0
4218,,1,0.0,1.0
4219,,1,0.0,1.0
4220,,1,0.0,1.0
4221,,1,0.0,1.0
4222,,1,0.02666666666666667,0.9733333333333334
4223,,1,0.0,1.0
4224,,1,0.006666666666666667,0.9933333333333333
4225,,1,0.0,1.0
4226,,1,0.0,1.0
4227,,1,0.0,1.0
4228,,1,0.0,1.0
4229,,1,0.0,1.0
4230,,1,0.01,0.99
4231,,1,0.0,1.0
4232,,1,0.0,1.0
4233,,1,0.006666666666666667,0.9933333333333333
4234,,1,0.0,1.0
4235,,1,0.0,1.0
4236,,1,0.0,1.0
4237,,1,0.0,1.0
4238,,1,0.0,1.0
4239,,1,0.0,1.0
4240,,1,0.0,1.0
4241,,1,0.0,1.0
4242,,1,0.25666666666666665,0.7433333333333333
4243,,1,0.0,1.0
4244,,1,0.0,1.0
4245,,1,0.023333333333333334,0.9766666666666667
4246,,1,0.0,1.0
4247,,1,0.0,1.0
4248,,1,0.0033333333333333335,0.9966666666666667
4249,,1,0.0,1.0
4250,,1,0.0,1.0
4251,,1,0.0,1.0
4252,,1,0.0,1.0
4253,,1,0.0,1.0
4254,,1,0.0,1.0
4255,,1,0.0,1.0
4256,,1,0.0,1.0
4257,,1,0.0033333333333333335,0.9966666666666667
4258,,1,0.0,1.0
4259,,1,0.0,1.0
4260,,1,0.0,1.0
4261,,1,0.006666666666666667,0.9933333333333333
4262,,0,0.8066666666666666,0.19333333333333333
4263,,1,0.0,1.0
4264,,0,0.8366666666666667,0.16333333333333333
4265,,0,0.57,0.43
4266,,1,0.0,1.0
4267,,1,0.0033333333333333335,0.9966666666666667
4268,,1,0.0,1.0
4269,,1,0.24,0.76
4270,,1,0.0,1.0
4271,,1,0.0,1.0
4272,,1,0.0,1.0
4273,,1,0.0,1.0
4274,,1,0.0,1.0
4275,,1,0.01,0.99
4276,,1,0.0,1.0
4277,,1,0.0,1.0
